Time,T1,T5,T11,T12,Q1,Dt1,Dt2,C1,C2
11.333,62.5,55.908,27.783,41.699,558.398,6.592,13.916,3680.849,960.205
11.35,62.5,55.957,27.832,41.748,557.813,6.543,13.916,3649.75,960.205
11.367,62.5,56.055,27.93,41.748,557.813,6.445,13.818,3595.276,953.467
11.383,62.5,56.055,27.832,41.846,558.691,6.445,14.014,3600.941,966.943
11.4,62.5,56.055,28.076,41.846,558.691,6.445,13.77,3600.941,950.098
11.417,62.5,56.104,27.93,41.748,559.131,6.396,13.818,3576.472,953.467
11.433,62.5,56.104,27.881,41.895,558.105,6.396,14.014,3569.913,966.943
11.45,62.5,56.152,28.076,41.895,557.373,6.348,13.818,3538.013,953.467
11.467,62.5,56.152,28.076,41.846,556.494,6.348,13.77,3532.434,950.098
11.483,62.5,56.104,27.979,41.895,556.201,6.396,13.916,3557.732,960.205
11.5,62.5,56.104,27.881,41.895,556.201,6.396,14.014,3557.732,966.943
11.517,62.5,56.25,28.027,41.895,554.59,6.25,13.867,3466.187,956.836
11.533,62.549,56.25,28.125,41.895,555.322,6.299,13.77,3497.88,950.098
11.55,62.598,56.201,28.027,41.943,556.787,6.396,13.916,3561.48,960.205
11.567,62.549,56.201,27.979,41.943,560.156,6.348,13.965,3555.679,963.574
11.583,62.695,56.25,28.125,41.895,559.863,6.445,13.77,3608.494,950.098
11.6,62.598,56.25,28.027,41.943,559.424,6.348,13.916,3551.03,960.205
11.617,62.646,56.25,28.076,41.846,558.105,6.396,13.77,3569.913,950.098
11.633,62.598,56.25,28.076,41.992,557.08,6.348,13.916,3536.153,960.205
11.65,62.744,56.25,27.979,41.992,559.57,6.494,14.014,3633.928,966.943
11.667,62.646,56.25,28.125,42.041,560.303,6.396,13.916,3583.968,960.205
11.683,62.598,56.25,28.125,41.992,558.545,6.348,13.867,3545.451,956.836
11.7,62.744,56.25,28.076,41.992,557.959,6.494,13.916,3623.464,960.205
11.717,62.744,56.25,28.125,41.943,561.621,6.494,13.818,3647.246,953.467
11.733,62.793,56.25,28.125,41.992,558.838,6.543,13.867,3656.459,956.836
11.75,62.744,56.25,28.125,42.041,560.156,6.494,13.916,3637.733,960.205
11.767,62.744,56.25,28.125,42.041,558.984,6.494,13.916,3630.123,960.205
11.783,62.842,56.25,28.125,42.188,558.691,6.592,14.063,3682.78,970.313
11.8,62.939,56.25,28.125,42.139,558.691,6.689,14.014,3737.34,966.943
11.817,62.891,56.25,28.125,42.041,558.691,6.641,13.916,3710.06,960.205
11.833,62.939,56.348,28.125,42.139,557.666,6.592,14.014,3676.021,966.943
11.85,62.891,56.25,28.125,42.09,558.984,6.641,13.965,3712.006,963.574
11.867,62.842,56.25,28.125,42.09,559.863,6.592,13.965,3690.505,963.574
11.883,62.939,56.25,28.125,42.188,560.156,6.689,14.063,3747.139,970.313
11.9,63.037,56.299,28.125,42.139,557.08,6.738,14.014,3753.762,966.943
11.917,62.939,56.25,28.125,42.188,558.838,6.689,14.063,3738.32,970.313
11.933,62.988,56.25,28.125,42.285,558.398,6.738,14.16,3762.646,977.051
11.95,62.988,56.348,28.125,42.188,558.545,6.641,14.063,3709.087,970.313
11.967,62.939,56.445,28.125,42.236,558.398,6.494,14.111,3626.318,973.682
11.983,62.939,56.348,28.125,42.236,558.252,6.592,14.111,3679.883,973.682
12,63.037,56.396,28.125,42.285,558.545,6.641,14.16,3709.087,977.051
12.017,62.939,56.445,28.125,42.188,558.691,6.494,14.063,3628.221,970.313
12.033,62.988,56.494,28.027,42.236,557.666,6.494,14.209,3621.562,980.42
12.05,62.988,56.494,28.076,42.139,558.105,6.494,14.063,3624.415,970.313
12.067,63.037,56.445,28.125,42.188,560.303,6.592,14.063,3693.402,970.313
12.083,62.988,56.299,28.125,42.236,559.277,6.689,14.111,3741.26,973.682
12.1,63.037,56.543,28.027,42.236,560.742,6.494,14.209,3641.539,980.42
12.117,63.086,56.494,28.125,42.188,560.596,6.592,14.063,3695.333,970.313
12.133,63.037,56.396,28.076,42.188,559.131,6.641,14.111,3712.978,973.682
12.15,63.135,56.543,28.076,42.285,557.813,6.592,14.209,3676.987,980.42
12.167,63.086,56.592,28.076,42.285,557.227,6.494,14.209,3618.708,980.42
12.183,63.232,56.543,27.979,42.285,560.01,6.689,14.307,3746.159,987.158
12.2,63.232,56.641,28.027,42.236,558.252,6.592,14.209,3679.883,980.42
12.217,63.281,56.641,28.125,42.236,559.277,6.641,14.111,3713.951,973.682
12.233,63.184,56.689,28.125,42.236,559.131,6.494,14.111,3631.074,973.682
12.25,63.232,56.592,28.076,42.334,559.57,6.641,14.258,3715.897,983.789
12.267,63.33,56.689,27.979,42.188,557.227,6.641,14.209,3700.333,980.42
12.283,63.33,56.641,28.125,42.285,557.373,6.689,14.16,3728.521,977.051
12.3,63.232,56.689,28.027,42.236,558.105,6.543,14.209,3651.667,980.42
12.317,63.428,56.787,28.125,42.236,558.252,6.641,14.111,3707.142,973.682
12.333,63.379,56.641,27.979,42.188,557.813,6.738,14.209,3758.698,980.42
12.35,63.379,56.641,27.93,42.285,558.984,6.738,14.355,3766.594,990.527
12.367,63.379,56.689,27.881,42.188,561.475,6.689,14.307,3755.958,987.158
12.383,63.477,56.787,27.93,42.236,560.449,6.689,14.307,3749.099,987.158
12.4,63.428,56.592,28.027,42.236,561.621,6.836,14.209,3839.207,980.42
12.417,63.428,56.787,27.979,42.285,560.889,6.641,14.307,3724.651,987.158
12.433,63.477,56.836,27.881,42.236,559.717,6.641,14.355,3716.869,990.527
12.45,63.525,56.885,27.979,42.334,560.01,6.641,14.355,3718.815,990.527
12.467,63.477,56.836,27.783,42.285,558.984,6.641,14.502,3712.006,1000.635
12.483,63.428,56.836,27.832,42.139,558.398,6.592,14.307,3680.849,987.158
12.5,63.477,57.031,27.832,42.285,559.863,6.445,14.453,3608.494,997.266
12.517,63.525,56.885,27.832,42.139,558.984,6.641,14.307,3712.006,987.158
12.533,63.477,57.08,27.93,42.236,557.373,6.396,14.307,3565.228,987.158
12.55,63.477,56.982,27.783,42.236,560.303,6.494,14.453,3638.685,997.266
12.567,63.428,56.787,27.832,42.334,558.691,6.641,14.502,3710.06,1000.635
12.583,63.477,56.885,27.783,42.334,557.227,6.592,14.551,3673.124,1004.004
12.6,63.525,56.934,27.832,42.236,558.252,6.592,14.404,3679.883,993.896
12.617,63.525,57.031,27.686,42.334,561.182,6.494,14.648,3644.392,1010.742
12.633,63.477,56.982,27.734,42.383,558.838,6.494,14.648,3629.172,1010.742
12.65,63.525,56.982,27.686,42.334,556.934,6.543,14.648,3643.999,1010.742
12.667,63.574,57.031,27.637,42.383,558.252,6.543,14.746,3652.625,1017.48
12.683,63.525,57.031,27.783,42.529,559.717,6.494,14.746,3634.88,1017.48
12.7,63.525,57.031,27.686,42.334,558.838,6.494,14.648,3629.172,1010.742
12.717,63.574,56.982,27.734,42.432,557.08,6.592,14.697,3672.159,1014.111
12.733,63.672,56.934,27.734,42.334,556.055,6.738,14.6,3746.853,1007.373
12.75,63.525,57.08,27.783,42.334,560.303,6.445,14.551,3611.326,1004.004
12.767,63.623,57.129,27.686,42.334,559.424,6.494,14.648,3632.977,1010.742
12.783,63.623,57.129,27.686,42.334,560.596,6.494,14.648,3640.587,1010.742
12.8,63.623,57.178,27.734,42.236,561.035,6.445,14.502,3616.047,1000.635
12.817,63.574,57.178,27.686,42.334,560.449,6.396,14.648,3584.905,1010.742
12.833,63.623,57.129,27.783,42.236,563.379,6.494,14.453,3658.662,997.266
12.85,63.623,57.129,27.686,42.285,562.5,6.494,14.6,3652.954,1007.373
12.867,63.721,57.275,27.783,42.236,562.5,6.445,14.453,3625.488,997.266
12.883,63.623,57.178,27.686,42.236,558.691,6.445,14.551,3600.941,1004.004
12.9,63.672,57.178,27.783,42.285,558.252,6.494,14.502,3625.367,1000.635
12.917,63.818,57.275,27.783,42.334,561.182,6.543,14.551,3671.794,1004.004
12.933,63.623,56.934,27.734,42.334,561.475,6.689,14.6,3755.958,1007.373
12.95,63.672,57.373,27.783,42.334,561.035,6.299,14.551,3533.864,1004.004
12.967,63.77,57.178,27.686,42.334,557.666,6.592,14.648,3676.021,1010.742
12.983,63.672,57.178,27.686,42.285,556.787,6.494,14.6,3615.854,1007.373
13,63.721,57.324,27.637,42.383,559.131,6.396,14.746,3576.472,1017.48
13.017,63.77,57.178,27.783,42.48,559.424,6.592,14.697,3687.608,1014.111
13.033,63.77,57.275,27.783,42.432,557.813,6.494,14.648,3622.513,1010.742
13.05,63.721,57.275,27.881,42.334,558.398,6.445,14.453,3599.052,997.266
13.067,63.623,57.275,27.783,42.334,559.424,6.348,14.551,3551.03,1004.004
13.083,63.672,57.227,27.734,42.285,558.838,6.445,14.551,3601.885,1004.004
13.1,63.721,57.129,27.539,42.529,560.01,6.592,14.99,3691.471,1034.326
13.117,63.77,57.324,27.832,42.432,558.691,6.445,14.6,3600.941,1007.373
13.133,63.672,57.324,27.832,42.334,559.424,6.348,14.502,3551.03,1000.635
13.15,63.721,57.373,27.734,42.383,559.424,6.348,14.648,3551.03,1010.742
13.167,63.77,57.373,27.832,42.383,560.889,6.396,14.551,3587.716,1004.004
13.183,63.77,57.373,27.783,42.432,559.131,6.396,14.648,3576.472,1010.742
13.2,63.77,57.52,27.734,42.48,561.182,6.25,14.746,3507.385,1017.48
13.217,63.77,57.373,27.783,42.383,558.105,6.396,14.6,3569.913,1007.373
13.233,63.916,57.373,27.734,42.432,557.813,6.543,14.697,3649.75,1014.111
13.25,63.818,57.275,27.832,42.48,560.156,6.543,14.648,3665.085,1010.742
13.267,63.818,57.422,27.881,42.432,558.838,6.396,14.551,3574.598,1004.004
13.283,63.818,57.324,27.881,42.676,562.061,6.494,14.795,3650.1,1020.85
13.3,63.916,57.52,27.832,42.529,561.475,6.396,14.697,3591.464,1014.111
13.317,63.818,57.373,27.881,42.432,559.424,6.445,14.551,3605.661,1004.004
13.333,63.867,57.373,27.93,42.383,560.303,6.494,14.453,3638.685,997.266
13.35,63.867,57.471,27.832,42.432,560.889,6.396,14.6,3587.716,1007.373
13.367,63.867,57.471,27.783,42.48,561.475,6.396,14.697,3591.464,1014.111
13.383,63.867,57.422,27.832,42.432,558.838,6.445,14.6,3601.885,1007.373
13.4,63.965,57.471,27.881,42.578,560.303,6.494,14.697,3638.685,1014.111
13.417,63.916,57.52,27.881,42.578,560.156,6.396,14.697,3583.031,1014.111
13.433,63.916,57.471,27.881,42.627,558.545,6.445,14.746,3599.997,1017.48
13.45,63.867,57.471,27.881,42.529,557.959,6.396,14.648,3568.976,1010.742
13.467,63.965,57.52,27.832,42.529,558.838,6.445,14.697,3601.885,1014.111
13.483,63.916,57.52,27.832,42.578,561.182,6.396,14.746,3589.59,1017.48
13.5,64.063,57.471,27.979,42.334,562.207,6.592,14.355,3705.955,990.527
13.517,64.014,57.568,27.832,42.529,560.596,6.445,14.697,3613.214,1014.111
13.533,64.014,57.471,27.832,42.627,561.328,6.543,14.795,3672.752,1020.85
13.55,64.063,57.52,27.832,42.529,562.5,6.543,14.697,3680.42,1014.111
13.567,64.014,57.568,27.93,42.627,560.303,6.445,14.697,3611.326,1014.111
13.583,63.916,57.568,27.832,42.578,561.475,6.348,14.746,3564.048,1017.48
13.6,64.014,57.617,27.783,42.578,561.621,6.396,14.795,3592.401,1020.85
13.617,64.111,57.52,27.832,42.432,561.475,6.592,14.6,3701.127,1007.373
13.633,64.063,57.666,27.783,42.48,559.717,6.396,14.697,3580.22,1014.111
13.65,64.111,57.52,27.783,42.578,559.863,6.592,14.795,3690.505,1020.85
13.667,64.111,57.666,27.783,42.578,560.449,6.445,14.795,3612.27,1020.85
13.683,64.063,57.568,27.783,42.529,560.742,6.494,14.746,3641.539,1017.48
13.7,64.16,57.568,27.734,42.432,560.156,6.592,14.697,3692.436,1014.111
13.717,64.258,57.617,27.783,42.529,557.959,6.641,14.746,3705.196,1017.48
13.733,64.16,57.666,27.783,42.48,559.424,6.494,14.697,3632.977,1014.111
13.75,64.16,57.666,27.686,42.432,562.354,6.494,14.746,3652.003,1017.48
13.767,64.209,57.666,27.734,42.529,562.061,6.543,14.795,3677.545,1020.85
13.783,64.209,57.666,27.686,42.578,560.303,6.543,14.893,3666.043,1027.588
13.8,64.258,57.715,27.881,42.432,561.768,6.543,14.551,3675.628,1004.004
13.817,64.355,57.666,27.734,42.578,562.5,6.689,14.844,3762.817,1024.219
13.833,64.209,57.715,27.783,42.529,562.5,6.494,14.746,3652.954,1017.48
13.85,64.209,57.715,27.686,42.48,562.5,6.494,14.795,3652.954,1020.85
13.867,64.209,57.666,27.539,42.529,560.889,6.543,14.99,3669.877,1034.326
13.883,64.16,57.715,27.686,42.627,561.035,6.445,14.941,3616.047,1030.957
13.9,64.258,57.715,27.686,42.529,561.475,6.543,14.844,3673.711,1024.219
13.917,64.209,57.764,27.686,42.627,561.182,6.445,14.941,3616.991,1030.957
13.933,64.209,57.764,27.637,42.578,560.889,6.445,14.941,3615.103,1030.957
13.95,64.307,57.715,27.637,42.627,561.035,6.592,14.99,3698.23,1034.326
13.967,64.063,57.813,27.539,42.676,561.035,6.25,15.137,3506.47,1044.434
13.983,64.209,57.813,27.734,42.529,560.889,6.396,14.795,3587.716,1020.85
14,64.258,57.764,27.734,42.578,558.398,6.494,14.844,3626.318,1024.219
14.017,64.209,57.764,27.686,42.529,560.156,6.445,14.844,3610.382,1024.219
14.033,64.307,57.959,27.686,42.627,561.475,6.348,14.941,3564.048,1030.957
14.05,64.307,57.91,27.734,42.578,561.035,6.396,14.844,3588.653,1024.219
14.067,64.258,57.813,27.588,42.578,561.035,6.445,14.99,3616.047,1034.326
14.083,64.258,57.764,27.734,42.627,559.424,6.494,14.893,3632.977,1027.588
14.1,64.16,57.959,27.734,42.529,557.959,6.201,14.795,3460,1020.85
14.117,64.209,57.861,27.734,42.627,558.105,6.348,14.893,3542.662,1027.588
14.133,64.111,57.91,27.783,42.725,558.545,6.201,14.941,3463.633,1030.957
14.15,64.209,57.861,27.686,42.725,559.131,6.348,15.039,3549.17,1037.695
14.167,64.16,57.861,27.637,42.725,559.277,6.299,15.088,3522.792,1041.064
14.183,64.16,57.764,27.832,42.627,561.621,6.396,14.795,3592.401,1020.85
14.2,64.16,57.813,27.783,42.627,561.035,6.348,14.844,3561.258,1024.219
14.217,64.014,57.91,27.637,42.627,560.742,6.104,14.99,3422.499,1034.326
14.233,64.16,57.861,27.783,42.725,559.57,6.299,14.941,3524.637,1030.957
14.25,64.16,57.91,27.637,42.725,561.914,6.25,15.088,3511.963,1041.064
14.267,64.209,58.008,27.832,42.627,560.889,6.201,14.795,3478.167,1020.85
14.283,64.209,57.861,27.832,42.627,561.035,6.348,14.795,3561.258,1020.85
14.3,64.111,57.959,27.832,42.725,559.424,6.152,14.893,3441.768,1027.588
14.317,64.16,58.008,27.832,42.773,561.035,6.152,14.941,3451.681,1030.957
14.333,64.258,58.154,27.93,42.627,561.035,6.104,14.697,3424.287,1014.111
14.35,64.111,57.959,27.93,42.627,562.5,6.152,14.697,3460.693,1014.111
14.367,64.16,57.91,27.734,42.578,564.551,6.25,14.844,3528.442,1024.219
14.383,64.16,57.91,27.783,42.725,562.5,6.25,14.941,3515.625,1030.957
14.4,64.16,57.91,27.93,42.529,560.889,6.25,14.6,3505.554,1007.373
14.417,64.16,57.813,27.734,42.627,560.449,6.348,14.893,3557.539,1027.588
14.433,64.258,57.959,27.734,42.725,558.984,6.299,14.99,3520.947,1034.326
14.45,64.258,58.105,27.783,42.627,558.984,6.152,14.844,3439.064,1024.219
14.467,64.209,58.057,27.881,42.676,562.061,6.152,14.795,3457.99,1020.85
14.483,64.258,58.057,27.832,42.676,562.5,6.201,14.844,3488.159,1024.219
14.5,64.258,57.91,27.783,42.627,560.596,6.348,14.844,3558.469,1024.219
14.517,64.209,58.057,27.734,42.627,560.889,6.152,14.893,3450.78,1027.588
14.533,64.258,57.959,27.832,42.676,558.838,6.299,14.844,3520.024,1024.219
14.55,64.307,57.959,27.734,42.578,561.768,6.348,14.844,3565.907,1024.219
14.567,64.209,58.105,27.832,42.627,562.207,6.104,14.795,3431.439,1020.85
14.583,64.258,58.008,27.832,42.627,562.207,6.25,14.795,3513.794,1020.85
14.6,64.307,57.959,27.734,42.676,561.768,6.348,14.941,3565.907,1030.957
14.617,64.307,57.91,27.734,42.676,561.182,6.396,14.941,3589.59,1030.957
14.633,64.307,58.105,27.832,42.578,561.475,6.201,14.746,3481.801,1017.48
14.65,64.209,58.008,27.881,42.676,561.621,6.201,14.795,3482.709,1020.85
14.667,64.209,58.057,27.734,42.627,561.621,6.152,14.893,3455.286,1027.588
14.683,64.307,58.057,27.734,42.725,560.01,6.25,14.99,3500.061,1034.326
14.7,64.258,58.008,27.881,42.725,562.5,6.25,14.844,3515.625,1024.219
14.717,64.307,58.008,27.734,42.676,561.768,6.299,14.941,3538.477,1030.957
14.733,64.355,57.91,27.832,42.725,561.914,6.445,14.893,3621.712,1027.588
14.75,64.258,57.959,27.734,42.676,561.768,6.299,14.941,3538.477,1030.957
14.767,64.307,58.105,27.686,42.627,560.889,6.201,14.941,3478.167,1030.957
14.783,64.307,58.057,27.783,42.627,560.01,6.25,14.844,3500.061,1024.219
14.8,64.355,58.008,27.686,42.725,560.889,6.348,15.039,3560.328,1037.695
14.817,64.307,57.861,27.734,42.725,560.303,6.445,14.99,3611.326,1034.326
14.833,64.404,58.057,27.783,42.48,561.768,6.348,14.697,3565.907,1014.111
14.85,64.307,58.057,27.588,42.627,562.354,6.25,15.039,3514.709,1037.695
14.867,64.307,58.105,27.686,42.578,561.328,6.201,14.893,3480.892,1027.588
14.883,64.355,58.057,27.734,42.627,560.742,6.299,14.893,3532.019,1027.588
14.9,64.307,58.252,27.734,42.627,560.01,6.055,14.893,3390.684,1027.588
14.917,64.307,58.057,27.637,42.676,561.621,6.25,15.039,3510.132,1037.695
14.933,64.307,57.861,27.686,42.578,562.5,6.445,14.893,3625.488,1027.588
14.95,64.258,58.057,27.637,42.725,563.232,6.201,15.088,3492.701,1041.064
14.967,64.307,58.057,27.637,42.627,563.818,6.25,14.99,3523.865,1034.326
14.983,64.258,58.057,27.539,42.578,563.818,6.201,15.039,3496.335,1037.695
15,64.355,58.105,27.588,42.578,562.793,6.25,14.99,3517.456,1034.326
15.017,64.355,58.203,27.588,42.627,562.939,6.152,15.039,3463.397,1037.695
15.033,64.307,58.105,27.637,42.627,562.646,6.201,14.99,3489.068,1034.326
15.05,64.355,58.105,27.637,42.676,567.334,6.25,15.039,3545.837,1037.695
15.067,64.355,58.057,27.686,42.627,563.379,6.299,14.941,3548.627,1030.957
15.083,64.258,58.105,27.539,42.578,562.5,6.152,15.039,3460.693,1037.695
15.1,64.258,58.105,27.539,42.578,562.939,6.152,15.039,3463.397,1037.695
15.117,64.307,58.057,27.49,42.676,563.379,6.25,15.186,3521.118,1047.803
15.133,64.209,58.203,27.783,42.529,564.258,6.006,14.746,3388.853,1017.48
15.15,64.307,58.105,27.637,42.578,562.5,6.201,14.941,3488.159,1030.957
15.167,64.258,58.057,27.637,42.627,561.475,6.201,14.99,3481.801,1034.326
15.183,64.307,58.057,27.686,42.529,561.182,6.25,14.844,3507.385,1024.219
15.2,64.307,58.105,27.881,42.627,562.5,6.201,14.746,3488.159,1017.48
15.217,64.355,58.008,27.686,42.676,561.621,6.348,14.99,3564.978,1034.326
15.233,64.307,58.154,27.783,42.578,564.404,6.152,14.795,3472.409,1020.85
15.25,64.209,58.105,27.783,42.627,562.939,6.104,14.844,3435.91,1024.219
15.267,64.307,58.154,27.881,42.627,562.5,6.152,14.746,3460.693,1017.48
15.283,64.258,58.252,27.686,42.529,560.449,6.006,14.844,3365.979,1024.219
15.3,64.258,58.105,27.881,42.822,561.621,6.152,14.941,3455.286,1030.957
15.317,64.258,58.154,27.881,42.676,562.5,6.104,14.795,3433.228,1020.85
15.333,64.111,58.057,27.881,42.725,560.449,6.055,14.844,3393.345,1024.219
15.35,64.355,58.105,27.832,42.627,562.5,6.25,14.795,3515.625,1020.85
15.367,64.258,58.057,27.881,42.676,562.354,6.201,14.795,3487.251,1020.85
15.383,64.258,58.105,27.93,42.676,562.5,6.152,14.746,3460.693,1017.48
15.4,64.258,58.154,27.832,42.773,561.182,6.104,14.941,3425.181,1030.957
15.417,64.355,58.105,27.979,42.725,561.035,6.25,14.746,3506.47,1017.48
15.433,64.258,58.203,27.93,42.725,564.111,6.055,14.795,3415.518,1020.85
15.45,64.307,58.105,27.881,42.773,563.379,6.201,14.893,3493.609,1027.588
15.467,64.209,58.105,27.832,42.725,565.723,6.104,14.893,3452.897,1027.588
15.483,64.258,58.154,27.686,42.773,563.379,6.104,15.088,3438.592,1041.064
15.5,64.355,58.008,27.881,42.676,562.5,6.348,14.795,3570.557,1020.85
15.517,64.258,57.959,27.832,42.773,563.525,6.299,14.941,3549.55,1030.957
15.533,64.258,58.154,27.832,42.822,562.793,6.104,14.99,3435.016,1034.326
15.55,64.307,58.105,27.734,42.627,562.5,6.201,14.893,3488.159,1027.588
15.567,64.307,58.203,27.783,42.773,562.5,6.104,14.99,3433.228,1034.326
15.583,64.307,58.057,27.783,42.676,563.672,6.25,14.893,3522.949,1027.588
15.6,64.258,58.154,27.783,42.773,562.061,6.104,14.99,3430.545,1034.326
15.617,64.307,58.105,27.783,42.725,561.621,6.201,14.941,3482.709,1030.957
15.633,64.209,58.008,27.686,42.578,562.5,6.201,14.893,3488.159,1027.588
15.65,64.307,58.105,27.783,42.676,559.717,6.201,14.893,3470.9,1027.588
15.667,64.355,58.154,27.637,42.773,561.182,6.201,15.137,3479.984,1044.434
15.683,64.258,58.105,27.637,42.529,561.328,6.152,14.893,3453.484,1027.588
15.7,64.307,58.105,27.832,42.627,562.939,6.201,14.795,3490.884,1020.85
15.717,64.307,58.154,27.783,42.578,562.5,6.152,14.795,3460.693,1020.85
15.733,64.307,58.057,27.686,42.725,561.768,6.25,15.039,3511.047,1037.695
15.75,64.258,58.057,27.686,42.578,563.965,6.201,14.893,3497.243,1027.588
15.767,64.307,58.154,27.686,42.578,563.525,6.152,14.893,3467.002,1027.588
15.783,64.258,58.105,27.734,42.627,565.43,6.152,14.893,3478.718,1027.588
15.8,64.307,58.008,27.783,42.578,562.5,6.299,14.795,3543.091,1020.85
15.817,64.307,58.252,27.686,42.578,565.43,6.055,14.893,3423.5,1027.588
15.833,64.258,58.105,27.783,42.529,562.207,6.152,14.746,3458.891,1017.48
15.85,64.258,58.105,27.783,42.529,561.182,6.152,14.746,3452.582,1017.48
15.867,64.209,58.154,27.686,42.529,561.768,6.055,14.844,3401.327,1024.219
15.883,64.453,58.154,27.539,42.529,565.576,6.299,14.99,3562.467,1034.326
15.9,64.209,58.057,27.783,42.529,561.035,6.152,14.746,3451.681,1017.48
15.917,64.307,58.154,27.686,42.432,562.354,6.152,14.746,3459.792,1017.48
15.933,64.307,58.105,27.734,42.578,562.5,6.201,14.844,3488.159,1024.219
15.95,64.307,58.154,27.783,42.627,563.379,6.152,14.844,3466.101,1024.219
15.967,64.258,58.057,27.734,42.773,561.768,6.201,15.039,3483.617,1037.695
15.983,64.209,58.154,27.783,42.578,562.5,6.055,14.795,3405.762,1020.85
16,64.258,58.154,27.734,42.529,561.914,6.104,14.795,3429.651,1020.85
16.017,64.16,58.154,27.734,42.578,562.5,6.006,14.844,3378.296,1024.219
16.033,64.355,58.057,27.783,42.627,561.914,6.299,14.844,3539.4,1024.219
16.05,64.209,58.057,27.783,42.48,563.818,6.152,14.697,3468.804,1014.111
16.067,64.307,58.154,27.832,42.529,563.525,6.152,14.697,3467.002,1014.111
16.083,64.209,58.154,27.881,42.529,562.5,6.055,14.648,3405.762,1010.742
16.1,64.209,58.154,27.832,42.578,562.5,6.055,14.746,3405.762,1017.48
16.117,64.355,58.154,27.832,42.578,561.768,6.201,14.746,3483.617,1017.48
16.133,64.209,58.301,27.832,42.627,562.939,5.908,14.795,3325.961,1020.85
16.15,64.209,58.105,27.93,42.627,563.086,6.104,14.697,3436.804,1014.111
16.167,64.111,58.057,27.979,42.578,562.061,6.055,14.6,3403.101,1007.373
16.183,64.209,58.105,27.783,42.627,561.914,6.104,14.844,3429.651,1024.219
16.2,64.209,58.105,28.027,42.676,562.646,6.104,14.648,3434.122,1010.742
16.217,64.209,58.105,27.783,42.578,563.379,6.104,14.795,3438.592,1020.85
16.233,64.258,58.154,27.734,42.725,562.5,6.104,14.99,3433.228,1034.326
16.25,64.16,58.105,27.783,42.676,561.914,6.055,14.893,3402.214,1027.588
16.267,64.209,58.057,27.832,42.627,562.5,6.152,14.795,3460.693,1020.85
16.283,64.209,58.154,27.832,42.627,562.207,6.055,14.795,3403.988,1020.85
16.3,64.111,58.203,27.979,42.676,562.5,5.908,14.697,3323.364,1014.111
16.317,64.111,58.105,27.832,42.676,562.5,6.006,14.844,3378.296,1024.219
16.333,64.209,58.105,27.881,42.676,562.5,6.104,14.795,3433.228,1020.85
16.35,64.16,58.203,28.027,42.627,564.258,5.957,14.6,3361.301,1007.373
16.367,64.16,58.203,27.832,42.48,562.939,5.957,14.648,3353.448,1010.742
16.383,64.111,58.154,27.832,42.578,564.844,5.957,14.746,3364.792,1017.48
16.4,64.16,58.105,27.93,42.627,562.207,6.055,14.697,3403.988,1014.111
16.417,64.063,57.959,27.881,42.773,562.354,6.104,14.893,3432.333,1027.588
16.433,64.111,58.105,28.027,42.725,564.551,6.006,14.697,3390.613,1014.111
16.45,64.063,58.105,27.832,42.676,563.232,5.957,14.844,3355.193,1024.219
16.467,64.111,58.057,27.881,42.676,562.5,6.055,14.795,3405.762,1020.85
16.483,64.111,58.105,28.027,42.529,564.258,6.006,14.502,3388.853,1000.635
16.5,64.111,58.105,27.832,42.529,562.646,6.006,14.697,3379.176,1014.111
16.517,64.014,58.008,27.979,42.578,562.646,6.006,14.6,3379.176,1007.373
16.533,64.014,58.105,27.93,42.676,562.207,5.908,14.746,3321.633,1017.48
16.55,63.965,58.203,27.979,42.627,564.258,5.762,14.648,3251.095,1010.742
16.567,64.063,58.105,27.783,42.529,562.354,5.957,14.746,3349.957,1017.48
16.583,64.014,58.057,27.832,42.529,561.914,5.957,14.697,3347.34,1014.111
16.6,64.063,58.105,27.832,42.529,561.328,5.957,14.697,3343.849,1014.111
16.617,64.063,58.154,27.832,42.725,562.793,5.908,14.893,3325.095,1027.588
16.633,64.063,58.203,27.832,42.627,563.818,5.859,14.795,3303.623,1020.85
16.65,64.014,58.057,27.832,42.529,563.818,5.957,14.697,3358.684,1014.111
16.667,64.063,58.057,27.783,42.578,563.232,6.006,14.795,3382.695,1020.85
16.683,64.014,58.105,27.783,42.432,562.5,5.908,14.648,3323.364,1010.742
16.7,63.965,58.057,27.734,42.529,562.354,5.908,14.795,3322.499,1020.85
16.717,64.111,58.154,27.734,42.676,560.596,5.957,14.941,3339.486,1030.957
16.733,64.014,58.057,27.783,42.48,561.328,5.957,14.697,3343.849,1014.111
16.75,63.965,58.154,27.734,42.432,559.57,5.811,14.697,3251.41,1014.111
16.767,64.014,58.203,27.686,42.48,559.424,5.811,14.795,3250.558,1020.85
16.783,64.014,58.057,27.734,42.529,558.252,5.957,14.795,3325.524,1020.85
16.8,63.916,58.008,27.686,42.627,558.105,5.908,14.941,3297.4,1030.957
16.817,64.014,58.008,27.637,42.432,559.131,6.006,14.795,3358.061,1020.85
16.833,64.063,58.105,27.588,42.627,559.863,5.957,15.039,3335.123,1037.695
16.85,63.867,57.959,27.686,42.48,560.01,5.908,14.795,3308.651,1020.85
16.867,63.965,58.008,27.686,42.529,563.379,5.957,14.844,3356.066,1024.219
16.883,64.063,58.008,27.686,42.48,562.5,6.055,14.795,3405.762,1020.85
