Time,T1,T5,T11,T12,Q1,Dt1,Dt2,C1,C2
11.5,59.18,53.516,27.344,40.186,563.965,5.664,12.842,3194.332,886.084
11.517,59.131,53.662,27.441,40.186,566.895,5.469,12.744,3100.204,879.346
11.533,59.18,53.467,27.49,40.088,565.869,5.713,12.598,3232.749,869.238
11.55,59.229,53.613,27.539,40.283,564.99,5.615,12.744,3172.553,879.346
11.567,59.229,53.564,27.588,40.234,567.041,5.664,12.646,3211.756,872.607
11.583,59.131,53.613,27.295,40.234,565.43,5.518,12.939,3119.802,892.822
11.6,59.18,53.564,27.49,40.186,564.551,5.615,12.695,3170.085,875.977
11.617,59.18,53.564,27.393,40.186,563.965,5.615,12.793,3166.795,882.715
11.633,59.326,53.516,27.393,40.234,565.576,5.811,12.842,3286.307,886.084
11.65,59.277,53.613,27.49,40.234,565.576,5.664,12.744,3203.459,879.346
11.667,59.375,53.564,27.637,40.186,566.016,5.811,12.549,3288.86,865.869
11.683,59.18,53.516,27.441,40.283,564.404,5.664,12.842,3196.821,886.084
11.7,59.277,53.564,27.441,40.283,565.43,5.713,12.842,3230.238,886.084
11.717,59.326,53.662,27.295,40.332,564.844,5.664,13.037,3199.31,899.561
11.733,59.375,53.76,27.49,40.283,566.016,5.615,12.793,3178.31,882.715
11.75,59.326,53.613,27.539,40.283,567.041,5.713,12.744,3239.443,879.346
11.767,59.326,53.613,27.539,40.283,565.43,5.713,12.744,3230.238,879.346
11.783,59.326,53.662,27.539,40.332,565.43,5.664,12.793,3202.629,882.715
11.8,59.375,53.564,27.49,40.234,567.334,5.811,12.744,3296.521,879.346
11.817,59.375,53.662,27.344,40.234,567.334,5.713,12.891,3241.117,889.453
11.833,59.375,53.613,27.49,40.381,566.895,5.762,12.891,3266.287,889.453
11.85,59.375,53.613,27.637,40.283,566.748,5.762,12.646,3265.443,872.607
11.867,59.375,53.662,27.441,40.234,566.309,5.713,12.793,3235.259,882.715
11.883,59.326,53.613,27.49,40.234,565.43,5.713,12.744,3230.238,879.346
11.9,59.375,53.516,27.49,40.283,567.48,5.859,12.793,3325.081,882.715
11.917,59.326,53.613,27.539,40.283,565.283,5.713,12.744,3229.401,879.346
11.933,59.375,53.662,27.539,40.283,565.576,5.713,12.744,3231.075,879.346
11.95,59.375,53.613,27.539,40.332,567.188,5.762,12.793,3267.975,882.715
11.967,59.375,53.711,27.393,40.332,566.895,5.664,12.939,3210.926,892.822
11.983,59.375,53.662,27.588,40.381,565.283,5.713,12.793,3229.401,882.715
12,59.375,53.711,27.441,40.381,564.697,5.664,12.939,3198.481,892.822
12.017,59.375,53.613,27.539,40.479,567.48,5.762,12.939,3269.663,892.822
12.033,59.375,53.662,27.49,40.381,565.869,5.713,12.891,3232.749,889.453
12.05,59.375,53.711,27.344,40.332,566.748,5.664,12.988,3210.096,896.191
12.067,59.375,53.76,27.49,40.332,565.869,5.615,12.842,3177.488,886.084
12.083,59.375,53.76,27.393,40.381,566.162,5.615,12.988,3179.133,896.191
12.1,59.375,53.662,27.588,40.381,568.066,5.713,12.793,3245.301,882.715
12.117,59.375,53.662,27.49,40.332,563.818,5.713,12.842,3221.033,886.084
12.133,59.375,53.857,27.49,40.332,563.379,5.518,12.842,3108.487,886.084
12.15,59.375,53.662,27.49,40.381,564.99,5.713,12.891,3227.727,889.453
12.167,59.375,53.711,27.49,40.332,566.016,5.664,12.842,3205.948,886.084
12.183,59.375,53.711,27.539,40.43,565.869,5.664,12.891,3205.118,889.453
12.2,59.375,53.857,27.49,40.381,564.844,5.518,12.891,3116.57,889.453
12.217,59.375,53.711,27.49,40.381,565.43,5.664,12.891,3202.629,889.453
12.233,59.375,53.76,27.441,40.283,564.551,5.615,12.842,3170.085,886.084
12.25,59.375,53.711,27.393,40.332,564.697,5.664,12.939,3198.481,892.822
12.267,59.375,53.711,27.49,40.332,566.748,5.664,12.842,3210.096,886.084
12.283,59.375,53.564,27.49,40.283,567.48,5.811,12.793,3297.372,882.715
12.3,59.375,53.564,27.49,40.381,563.818,5.811,12.891,3276.093,889.453
12.317,59.375,53.711,27.441,40.479,565.43,5.664,13.037,3202.629,899.561
12.333,59.375,53.76,27.49,40.43,565.137,5.615,12.939,3173.375,892.822
12.35,59.375,53.809,27.637,40.381,565.723,5.566,12.744,3149.042,879.346
12.367,59.375,53.711,27.539,40.283,564.404,5.664,12.744,3196.821,879.346
12.383,59.375,53.76,27.588,40.381,564.551,5.615,12.793,3170.085,882.715
12.4,59.375,53.809,27.49,40.381,565.576,5.566,12.891,3148.227,889.453
12.417,59.375,53.76,27.637,40.381,565.137,5.615,12.744,3173.375,879.346
12.433,59.375,53.76,27.49,40.283,563.232,5.615,12.793,3162.682,882.715
12.45,59.375,53.906,27.588,40.43,563.818,5.469,12.842,3083.382,886.084
12.467,59.375,53.857,27.588,40.43,563.525,5.518,12.842,3109.295,886.084
12.483,59.375,53.711,27.637,40.332,564.258,5.664,12.695,3195.992,875.977
12.5,59.375,53.809,27.539,40.381,562.939,5.566,12.842,3133.55,886.084
12.517,59.375,53.711,27.637,40.283,563.379,5.664,12.646,3191.013,872.607
12.533,59.277,53.711,27.49,40.381,565.576,5.566,12.891,3148.227,889.453
12.55,59.375,53.76,27.637,40.332,567.041,5.615,12.695,3184.068,875.977
12.567,59.229,53.857,27.539,40.332,564.111,5.371,12.793,3029.895,882.715
12.583,59.277,53.857,27.588,40.381,563.525,5.42,12.793,3054.264,882.715
12.6,59.375,53.76,27.783,40.43,562.939,5.615,12.646,3161.037,872.607
12.617,59.375,53.857,27.637,40.43,564.404,5.518,12.793,3114.145,882.715
12.633,59.375,53.857,27.637,40.332,566.162,5.518,12.695,3123.844,875.977
12.65,59.375,53.857,27.686,40.43,566.455,5.518,12.744,3125.46,879.346
12.667,59.326,53.955,27.49,40.527,563.379,5.371,13.037,3025.961,899.561
12.683,59.375,53.857,27.686,40.43,564.111,5.518,12.744,3112.528,879.346
12.7,59.375,53.613,27.637,40.381,562.793,5.762,12.744,3242.655,879.346
12.717,59.375,53.857,27.637,40.381,565.283,5.518,12.744,3118.994,879.346
12.733,59.375,53.857,27.734,40.43,564.258,5.518,12.695,3113.337,875.977
12.75,59.375,53.809,27.637,40.43,562.5,5.566,12.793,3131.104,882.715
12.767,59.375,53.906,27.734,40.381,565.283,5.469,12.646,3091.393,872.607
12.783,59.375,54.004,27.734,40.381,565.283,5.371,12.646,3036.189,872.607
12.8,59.375,53.76,27.588,40.479,565.43,5.615,12.891,3175.02,889.453
12.817,59.375,53.906,27.637,40.43,564.99,5.469,12.793,3089.79,882.715
12.833,59.277,53.857,27.734,40.527,564.697,5.42,12.793,3060.615,882.715
12.85,59.375,53.906,27.734,40.381,566.162,5.469,12.646,3096.199,872.607
12.867,59.375,54.004,27.734,40.479,563.379,5.371,12.744,3025.961,879.346
12.883,59.375,53.857,27.734,40.479,565.869,5.518,12.744,3122.227,879.346
12.9,59.375,53.809,27.539,40.527,567.627,5.566,12.988,3159.642,896.191
12.917,59.326,54.053,27.637,40.43,565.43,5.273,12.793,2981.758,882.715
12.933,59.375,53.906,27.588,40.332,564.844,5.469,12.744,3088.989,879.346
12.95,59.375,53.906,27.686,40.479,564.551,5.469,12.793,3087.387,882.715
12.967,59.375,53.906,27.637,40.527,564.844,5.469,12.891,3088.989,889.453
12.983,59.375,53.906,27.734,40.527,565.576,5.469,12.793,3092.995,882.715
13,59.375,53.906,27.686,40.43,564.551,5.469,12.744,3087.387,879.346
13.017,59.375,53.857,27.783,40.527,565.869,5.518,12.744,3122.227,879.346
13.033,59.375,53.955,27.686,40.43,566.016,5.42,12.744,3067.76,879.346
13.05,59.375,53.906,27.637,40.527,565.869,5.469,12.891,3094.597,889.453
13.067,59.375,53.906,27.686,40.479,568.359,5.469,12.793,3108.215,882.715
13.083,59.375,53.809,27.734,40.527,566.602,5.566,12.793,3153.934,882.715
13.1,59.375,53.906,27.686,40.576,566.602,5.469,12.891,3098.602,889.453
13.117,59.375,53.955,27.637,40.479,566.309,5.42,12.842,3069.348,886.084
13.133,59.375,53.906,27.686,40.527,567.48,5.469,12.842,3103.409,886.084
13.15,59.375,53.906,27.783,40.527,567.188,5.469,12.744,3101.807,879.346
13.167,59.375,53.857,27.734,40.576,564.404,5.518,12.842,3114.145,886.084
13.183,59.375,53.955,27.637,40.527,563.379,5.42,12.891,3053.47,889.453
13.2,59.375,53.906,27.686,40.527,566.455,5.469,12.842,3097.801,886.084
13.217,59.375,53.906,27.686,40.625,566.455,5.469,12.939,3097.801,892.822
13.233,59.375,53.906,27.734,40.527,565.869,5.469,12.793,3094.597,882.715
13.25,59.375,54.004,27.832,40.576,567.773,5.371,12.744,3049.564,879.346
13.267,59.375,53.906,27.734,40.576,565.137,5.469,12.842,3090.591,886.084
13.283,59.375,53.857,27.686,40.527,565.869,5.518,12.842,3122.227,886.084
13.3,59.375,53.955,27.686,40.625,565.43,5.42,12.939,3064.585,892.822
13.317,59.375,53.906,27.734,40.479,566.016,5.469,12.744,3095.398,879.346
13.333,59.375,53.906,27.637,40.576,565.43,5.469,12.939,3092.194,892.822
13.35,59.375,54.004,27.832,40.479,563.818,5.371,12.646,3028.321,872.607
13.367,59.375,53.906,27.686,40.576,564.99,5.469,12.891,3089.79,889.453
13.383,59.375,53.857,27.49,40.625,566.309,5.518,13.135,3124.652,906.299
13.4,59.375,53.955,27.686,40.527,566.309,5.42,12.842,3069.348,886.084
13.417,59.375,53.906,27.637,40.576,566.602,5.469,12.939,3098.602,892.822
13.433,59.375,54.053,27.734,40.527,563.965,5.322,12.793,3001.571,882.715
13.45,59.326,53.857,27.686,40.479,568.652,5.469,12.793,3109.818,882.715
13.467,59.375,53.955,27.832,40.479,568.506,5.42,12.646,3081.257,872.607
13.483,59.375,53.857,27.734,40.479,567.188,5.518,12.744,3129.501,879.346
13.5,59.375,53.809,27.588,40.479,568.506,5.566,12.891,3164.535,889.453
13.517,59.375,53.906,27.588,40.527,566.016,5.469,12.939,3095.398,892.822
13.533,59.375,53.955,27.637,40.527,564.404,5.42,12.891,3059.027,889.453
13.55,59.375,54.102,27.686,40.527,565.576,5.273,12.842,2982.531,886.084
13.567,59.375,53.857,27.588,40.43,565.137,5.518,12.842,3118.186,886.084
13.583,59.375,53.955,27.734,40.479,565.576,5.42,12.744,3065.379,879.346
13.6,59.375,53.906,27.734,40.527,565.283,5.469,12.793,3091.393,882.715
13.617,59.375,53.906,27.588,40.479,567.48,5.469,12.891,3103.409,889.453
13.633,59.326,54.053,27.49,40.625,565.283,5.273,13.135,2980.986,906.299
13.65,59.375,53.857,27.49,40.479,564.99,5.518,12.988,3117.378,896.191
13.667,59.375,54.004,27.49,40.479,567.334,5.371,12.988,3047.204,896.191
13.683,59.375,53.906,27.588,40.43,565.576,5.469,12.842,3092.995,886.084
13.7,59.375,53.955,27.539,40.43,566.309,5.42,12.891,3069.348,889.453
13.717,59.326,53.955,27.588,40.479,566.309,5.371,12.891,3041.697,889.453
13.733,59.375,53.906,27.49,40.527,566.162,5.469,13.037,3096.199,899.561
13.75,59.375,53.906,27.588,40.527,566.309,5.469,12.939,3097,892.822
13.767,59.326,53.906,27.49,40.625,564.404,5.42,13.135,3059.027,906.299
13.783,59.229,53.906,27.588,40.43,563.672,5.322,12.842,3000.011,886.084
13.8,59.326,53.76,27.588,40.43,566.016,5.566,12.842,3150.673,886.084
13.817,59.277,53.906,27.686,40.479,567.48,5.371,12.793,3047.991,882.715
13.833,59.326,53.857,27.686,40.43,566.602,5.469,12.744,3098.602,879.346
13.85,59.375,53.955,27.49,40.43,564.111,5.42,12.939,3057.439,892.822
13.867,59.229,53.857,27.588,40.381,563.525,5.371,12.793,3026.748,882.715
13.883,59.277,53.857,27.49,40.479,567.188,5.42,12.988,3074.112,896.191
13.9,59.326,53.809,27.588,40.381,565.43,5.518,12.793,3119.802,882.715
13.917,59.229,53.906,27.588,40.43,562.793,5.322,12.842,2995.334,886.084
13.933,59.326,53.809,27.588,40.43,563.965,5.518,12.842,3111.72,886.084
13.95,59.375,53.857,27.588,40.527,563.818,5.518,12.939,3110.912,892.822
13.967,59.326,54.053,27.588,40.479,567.041,5.273,12.891,2990.255,889.453
13.983,59.229,53.857,27.588,40.479,568.652,5.371,12.891,3054.285,889.453
14,59.326,53.955,27.588,40.479,567.334,5.371,12.891,3047.204,889.453
14.017,57.715,52.686,27.49,39.697,588.574,5.029,12.207,2960.114,842.285
14.034,57.764,52.686,27.441,39.697,588.428,5.078,12.256,2988.11,845.654
14.05,57.764,52.637,27.637,39.795,584.766,5.127,12.158,2998.066,838.916
14.067,57.715,52.686,27.49,39.795,587.549,5.029,12.305,2954.957,849.023
14.084,57.617,52.734,27.49,39.746,587.988,4.883,12.256,2871.037,845.654
14.1,57.764,52.734,27.441,39.893,589.014,5.029,12.451,2962.325,859.131
14.117,57.666,52.637,27.539,39.795,587.842,5.029,12.256,2956.431,845.654
14.134,57.666,52.93,27.588,39.697,586.963,4.736,12.109,2780.049,835.547
14.15,57.764,52.588,27.441,39.893,585.352,5.176,12.451,3029.652,859.131
14.167,57.861,52.881,27.441,39.746,586.084,4.98,12.305,2918.973,849.023
14.184,57.813,52.734,27.344,39.795,588.281,5.078,12.451,2987.366,859.131
14.2,57.861,52.734,27.441,39.893,588.135,5.127,12.451,3015.339,859.131
14.217,57.813,52.832,27.441,39.795,588.281,4.98,12.354,2929.916,852.393
14.234,57.813,52.734,27.393,39.893,587.842,5.078,12.5,2985.134,862.5
14.25,57.959,52.783,27.49,39.795,588.867,5.176,12.305,3047.848,849.023
14.267,57.861,52.686,27.295,39.893,587.256,5.176,12.598,3039.508,869.238
14.284,58.008,52.783,27.246,39.746,587.256,5.225,12.5,3068.182,862.5
14.3,57.959,52.881,27.393,39.844,587.842,5.078,12.451,2985.134,859.131
14.317,57.91,52.783,27.393,39.893,586.23,5.127,12.5,3005.576,862.5
14.334,57.91,52.832,27.393,39.795,586.23,5.078,12.402,2976.952,855.762
14.35,58.008,52.881,27.393,39.941,587.988,5.127,12.549,3014.588,865.869
14.367,57.959,52.881,27.393,39.844,588.574,5.078,12.451,2988.853,859.131
14.384,57.959,52.881,27.441,39.844,586.963,5.078,12.402,2980.671,855.762
14.4,58.008,52.832,27.344,39.941,588.428,5.176,12.598,3045.573,869.238
14.417,57.959,52.881,27.344,39.893,588.721,5.078,12.549,2989.597,865.869
14.434,57.959,52.881,27.393,39.941,587.549,5.078,12.549,2983.646,865.869
14.45,58.057,52.979,27.197,39.795,586.67,5.078,12.598,2979.183,869.238
14.467,58.008,53.027,27.441,39.844,586.963,4.98,12.402,2923.35,855.762
14.484,57.91,52.93,27.295,39.844,585.352,4.98,12.549,2915.325,865.869
14.5,58.008,52.979,27.344,39.697,586.23,5.029,12.354,2948.327,852.393
14.517,58.057,52.93,27.393,39.941,587.695,5.127,12.549,3013.086,865.869
14.534,57.959,52.783,27.246,39.893,585.498,5.176,12.646,3030.41,872.607
14.55,57.959,52.93,27.295,39.844,586.084,5.029,12.549,2947.59,865.869
14.567,57.959,52.93,27.344,39.844,586.816,5.029,12.5,2951.274,862.5
14.584,58.057,52.93,27.246,39.893,587.988,5.127,12.646,3014.588,872.607
14.6,58.008,53.027,27.295,39.844,587.695,4.98,12.549,2926.998,865.869
14.617,58.105,53.076,27.295,39.844,588.428,5.029,12.549,2959.378,865.869
14.634,58.008,52.93,27.344,39.844,588.721,5.078,12.5,2989.597,862.5
14.65,58.105,52.93,27.197,39.844,587.402,5.176,12.646,3040.266,872.607
14.667,58.105,52.979,27.1,39.844,587.549,5.127,12.744,3012.335,879.346
14.684,58.008,52.979,27.246,39.844,584.033,5.029,12.598,2937.276,869.238
14.7,58.105,52.93,27.197,39.99,588.867,5.176,12.793,3047.848,882.715
14.717,58.203,52.979,27.344,39.746,586.67,5.225,12.402,3065.121,855.762
14.734,58.105,53.027,27.295,39.795,588.721,5.078,12.5,2989.597,862.5
14.75,58.154,52.979,27.246,39.795,586.816,5.176,12.549,3037.233,865.869
14.767,58.154,52.93,27.344,39.941,586.816,5.225,12.598,3065.886,869.238
14.784,58.154,52.979,27.246,39.746,582.715,5.176,12.5,3016.005,862.5
14.8,58.203,52.979,27.246,39.844,585.791,5.225,12.598,3060.529,869.238
14.817,58.154,53.027,27.246,39.893,586.816,5.127,12.646,3008.58,872.607
14.834,58.154,53.125,27.295,40.039,584.473,5.029,12.744,2939.487,879.346
14.85,58.252,52.979,27.393,39.795,585.498,5.273,12.402,3087.587,855.762
14.867,58.252,53.076,27.295,39.941,586.816,5.176,12.646,3037.233,872.607
14.884,58.252,53.076,27.393,39.941,587.695,5.176,12.549,3041.782,865.869
14.9,58.301,52.979,27.295,39.941,586.084,5.322,12.646,3119.295,872.607
14.917,58.301,53.076,27.295,40.039,552.1,5.225,12.744,2884.505,879.346
14.934,58.301,53.076,27.393,40.039,400.342,5.225,12.646,2091.63,872.607
14.95,58.301,53.125,27.393,40.039,252.979,5.176,12.646,1309.361,872.607
14.967,58.398,53.027,27.441,40.039,183.838,5.371,12.598,987.411,869.238
14.984,58.301,53.125,27.393,40.039,166.26,5.176,12.646,860.524,872.607
15,58.301,53.125,27.246,39.893,159.375,5.176,12.646,824.89,872.607
15.017,58.252,53.125,27.393,39.746,155.713,5.127,12.354,798.333,852.393
15.034,58.252,53.125,27.441,39.844,150,5.127,12.402,769.043,855.762
15.05,58.447,53.125,27.588,39.844,148.975,5.322,12.256,792.882,845.654
15.067,58.252,53.076,27.49,39.697,147.803,5.176,12.207,764.995,842.285
15.084,58.252,53.125,27.49,39.6,148.389,5.127,12.109,760.782,835.547
15.1,58.252,53.125,27.539,39.453,147.949,5.127,11.914,758.529,822.07
15.117,58.252,53.125,27.49,39.307,145.752,5.127,11.816,747.263,815.332
15.134,58.154,53.076,27.441,39.063,143.994,5.078,11.621,731.22,801.855
15.15,58.154,53.027,27.539,38.916,143.848,5.127,11.377,737.5,785.01
15.167,58.203,53.076,27.539,38.721,141.65,5.127,11.182,726.235,771.533
15.184,58.154,53.125,27.441,38.525,141.357,5.029,11.084,710.928,764.795
15.2,58.057,53.125,27.539,38.33,142.529,4.932,10.791,702.903,744.58
15.217,58.203,53.125,27.539,38.135,142.822,5.078,10.596,725.269,731.104
15.234,58.203,53.125,27.49,37.939,140.771,5.078,10.449,714.855,720.996
15.25,58.154,53.125,27.49,37.695,140.625,5.029,10.205,707.245,704.15
15.267,58.154,53.027,27.539,37.646,140.625,5.127,10.107,720.978,697.412
15.284,58.203,53.125,27.539,37.5,140.918,5.078,9.961,715.599,687.305
15.3,58.105,53.027,27.49,37.354,140.625,5.078,9.863,714.111,680.566
15.317,58.154,53.125,27.539,37.207,139.893,5.029,9.668,703.561,667.09
15.334,58.301,53.076,27.588,37.061,138.428,5.225,9.473,723.231,653.613
15.35,58.301,53.125,27.49,36.719,139.453,5.176,9.229,721.779,636.768
15.367,58.301,53.125,27.441,36.816,140.039,5.176,9.375,724.812,646.875
15.384,58.252,53.125,27.49,36.621,138.428,5.127,9.131,709.713,630.029
15.4,58.154,53.125,27.49,36.426,137.549,5.029,8.936,691.774,616.553
15.417,58.154,53.125,27.539,36.23,138.428,5.029,8.691,696.194,599.707
15.434,58.301,53.125,27.49,36.084,137.256,5.176,8.594,710.406,592.969
15.45,58.252,53.027,27.49,36.084,135.791,5.225,8.594,709.455,592.969
15.467,58.301,53.027,27.49,35.986,137.109,5.273,8.496,723.038,586.23
15.484,58.35,53.125,27.539,35.693,134.473,5.225,8.154,702.567,562.646
15.5,58.35,52.979,27.441,35.547,134.326,5.371,8.105,721.478,559.277
15.517,58.35,53.027,27.441,35.352,133.887,5.322,7.91,712.581,545.801
15.534,58.447,53.027,27.49,35.352,133.447,5.42,7.861,723.274,542.432
15.55,58.496,52.979,27.441,35.254,133.447,5.518,7.813,736.306,539.063
15.567,58.447,52.979,27.539,35.205,133.008,5.469,7.666,727.386,528.955
15.584,58.545,52.979,27.49,35.059,133.301,5.566,7.568,742.006,522.217
15.6,58.496,52.93,27.539,35.01,132.861,5.566,7.471,739.56,515.479
15.617,58.594,52.93,27.295,34.912,133.008,5.664,7.617,753.365,525.586
15.634,58.594,52.979,27.246,34.814,133.154,5.615,7.568,747.693,522.217
15.65,58.691,52.93,27.441,34.668,133.154,5.762,7.227,767.198,498.633
15.667,58.691,52.979,27.441,34.57,133.154,5.713,7.129,760.696,491.895
15.684,58.691,52.832,27.49,34.424,132.422,5.859,6.934,775.909,478.418
15.7,58.838,52.881,27.441,34.375,132.715,5.957,6.934,790.586,478.418
15.717,58.838,52.832,27.49,34.521,133.301,6.006,7.031,800.586,485.156
15.734,58.838,52.832,27.295,34.375,132.715,6.006,7.08,797.067,488.525
15.75,58.887,52.783,27.441,34.375,132.715,6.104,6.934,810.027,478.418
15.767,59.033,52.686,27.539,34.375,132.715,6.348,6.836,842.428,471.68
15.784,59.033,52.783,27.539,34.375,132.275,6.25,6.836,826.721,471.68
15.8,59.033,52.637,27.49,34.375,132.568,6.396,6.885,847.971,475.049
15.817,59.082,52.686,27.393,34.326,133.154,6.396,6.934,851.719,478.418
15.834,59.082,52.686,27.49,34.326,132.422,6.396,6.836,847.034,471.68
15.85,59.082,52.637,27.539,34.277,131.982,6.445,6.738,850.668,464.941
15.867,59.18,52.686,27.588,34.375,131.836,6.494,6.787,856.161,468.311
15.884,59.18,52.49,27.393,34.131,131.396,6.689,6.738,878.971,464.941
15.9,59.229,52.686,27.441,34.18,131.25,6.543,6.738,858.765,464.941
15.917,59.277,52.539,27.441,34.326,131.836,6.738,6.885,888.348,475.049
15.934,59.326,52.49,27.344,34.082,131.25,6.836,6.738,897.217,464.941
15.95,59.277,52.588,27.393,34.033,130.811,6.689,6.641,875.051,458.203
15.967,59.375,52.49,27.441,34.033,132.861,6.885,6.592,914.719,454.834
15.984,59.375,52.393,27.441,33.887,131.25,6.982,6.445,916.443,444.727
16,59.375,52.441,27.246,33.887,131.25,6.934,6.641,910.034,458.203
16.017,59.375,52.441,27.246,33.887,131.543,6.934,6.641,912.066,458.203
16.034,59.375,52.49,27.344,33.789,131.25,6.885,6.445,903.625,444.727
16.05,59.375,52.393,27.344,33.838,131.25,6.982,6.494,916.443,448.096
16.067,59.375,52.344,27.344,33.691,131.25,7.031,6.348,922.852,437.988
16.084,59.375,52.246,27.197,33.789,131.25,7.129,6.592,935.669,454.834
16.1,59.375,52.295,27.393,33.74,130.518,7.08,6.348,924.075,437.988
16.117,59.375,52.393,27.295,33.74,129.346,6.982,6.445,903.146,444.727
16.134,59.375,52.246,27.393,33.74,129.199,7.129,6.348,921.049,437.988
16.15,59.375,52.295,27.344,33.691,129.932,7.08,6.348,919.926,437.988
16.167,59.375,52.246,27.393,33.594,129.785,7.129,6.201,925.226,427.881
16.184,59.375,52.344,27.344,33.691,130.518,7.031,6.348,917.702,437.988
16.2,59.375,52.197,27.295,33.594,131.104,7.178,6.299,941.026,434.619
16.217,59.375,52.148,27.441,33.691,130.811,7.227,6.25,945.311,431.25
16.234,59.375,52.246,27.295,33.594,129.932,7.129,6.299,926.27,434.619
16.25,59.375,52.197,27.246,33.594,129.932,7.178,6.348,932.615,437.988
16.267,59.424,52.051,27.295,33.643,131.25,7.373,6.348,967.712,437.988
16.284,59.375,52.1,27.197,33.545,129.492,7.275,6.348,942.106,437.988
16.3,59.375,52.197,27.295,33.594,130.371,7.178,6.299,935.769,434.619
16.317,59.375,52.148,27.295,33.643,129.639,7.227,6.348,936.842,437.988
16.334,59.375,52.1,27.246,33.545,129.346,7.275,6.299,941.041,434.619
16.35,59.473,52.148,27.197,33.545,129.785,7.324,6.348,950.575,437.988
16.367,59.375,52.1,27.246,33.496,128.76,7.275,6.25,936.778,431.25
16.384,59.375,52.002,27.295,33.447,129.199,7.373,6.152,952.592,424.512
16.4,59.424,52.051,27.197,33.496,129.053,7.373,6.299,951.512,434.619
16.417,59.424,52.148,27.246,33.398,129.199,7.275,6.152,939.975,424.512
16.434,59.424,52.246,27.295,33.594,128.467,7.178,6.299,922.101,434.619
16.45,59.424,52.1,27.393,33.398,127.881,7.324,6.006,936.627,414.404
16.467,59.375,52.051,27.1,33.496,126.855,7.324,6.396,929.117,441.357
16.484,59.473,52.197,27.148,33.496,127.588,7.275,6.348,928.252,437.988
16.5,59.424,52.197,27.246,33.447,128.027,7.227,6.201,925.198,427.881
16.517,59.473,52.148,27.246,33.35,127.295,7.324,6.104,932.336,421.143
16.534,59.424,52.002,27.148,33.301,127.148,7.422,6.152,943.68,424.512
16.55,59.473,52.051,27.295,33.301,127.295,7.422,6.006,944.767,414.404
16.567,59.521,52.051,27.197,33.35,127.295,7.471,6.152,950.983,424.512
16.584,59.424,52.051,27.246,33.496,128.467,7.373,6.25,947.192,431.25
16.6,59.521,52.051,27.246,33.301,127.881,7.471,6.055,955.36,417.773
16.617,59.57,52.002,27.246,33.35,126.27,7.568,6.104,955.653,421.143
16.634,59.424,52.246,27.246,33.252,125.977,7.178,6.006,904.226,414.404
16.65,59.375,52.197,27.295,33.35,126.123,7.178,6.055,905.278,417.773
16.667,59.521,52.051,27.295,33.252,127.441,7.471,5.957,952.077,411.035
16.684,59.521,51.953,27.295,33.301,126.27,7.568,6.006,955.653,414.404
16.7,59.424,51.904,27.344,33.35,126.563,7.52,6.006,951.691,414.404
16.717,59.473,52.1,27.197,33.35,127.002,7.373,6.152,936.391,424.512
16.734,59.473,52.002,27.393,33.35,126.709,7.471,5.957,946.605,411.035
16.75,59.521,52.051,27.393,33.252,126.416,7.471,5.859,944.417,404.297
16.767,59.424,51.904,27.246,33.203,126.563,7.52,5.957,951.691,411.035
16.784,59.473,51.953,27.295,33.35,126.855,7.52,6.055,953.894,417.773
16.8,59.473,52.002,27.197,33.154,126.563,7.471,5.957,945.511,411.035
16.817,59.521,52.1,27.441,33.203,126.855,7.422,5.762,941.505,397.559
16.834,59.424,52.148,27.197,33.447,126.123,7.275,6.25,917.594,431.25
16.85,59.521,52.002,27.295,33.203,126.416,7.52,5.908,950.589,407.666
16.867,59.521,52.1,27.295,33.154,126.123,7.422,5.859,936.069,404.297
16.884,59.521,52.051,27.344,33.398,124.805,7.471,6.055,932.379,417.773
16.9,59.521,51.953,27.344,33.203,126.27,7.568,5.859,955.653,404.297
16.917,59.424,52.002,27.441,33.154,125.391,7.422,5.713,930.634,394.189
16.934,59.424,52.002,27.393,33.057,125.83,7.422,5.664,933.895,390.82
16.95,59.521,52.197,27.295,33.301,126.563,7.324,6.006,926.971,414.404
16.967,59.424,52.051,27.344,33.252,125.83,7.373,5.908,927.751,407.666
16.984,59.57,52.002,27.295,33.301,126.123,7.568,6.006,954.545,414.404
17,59.473,52.051,27.393,33.203,126.27,7.422,5.811,937.157,400.928
17.017,59.424,52.002,27.441,33.203,125.83,7.422,5.762,933.895,397.559
17.034,59.375,52.051,27.393,33.105,127.441,7.324,5.713,933.409,394.189
17.05,59.424,52.051,27.295,33.057,127.588,7.373,5.762,940.711,397.559
17.067,59.424,52.051,27.393,33.154,124.805,7.373,5.762,920.191,397.559
17.084,59.375,52.1,27.344,33.203,124.951,7.275,5.859,909.069,404.297
17.1,59.375,52.002,27.393,33.105,125.537,7.373,5.713,925.591,394.189
17.117,59.424,52.148,27.393,33.105,125.977,7.275,5.713,916.529,394.189
17.134,59.375,52.051,27.344,33.057,127.734,7.324,5.713,935.555,394.189
17.15,59.375,52.051,27.393,33.105,126.27,7.324,5.713,924.826,394.189
17.167,59.375,51.953,27.441,33.105,125.977,7.422,5.664,934.982,390.82
17.184,59.375,51.953,27.393,33.203,126.27,7.422,5.811,937.157,400.928
17.2,59.375,52.051,27.49,33.008,125.977,7.324,5.518,922.68,380.713
17.217,59.375,52.002,27.441,33.203,126.123,7.373,5.762,929.911,397.559
